"Building No","Building Name","Construction/PC Year","Acquisition Year"
343,"HOLYWELL MUSIC ROOM",1748,1945
344,"THOMAS HULL HOUSE",1979,2002
346,"WOLSEY HALL, 66 BANBURY ROAD",1869,2002
347,"MARSTON FIELD SPORTS PAVILION",2001,
348,"ANCIENT BIO-MOLECULES",2003,
352,"IAT BUILDING, BEGBROKE SCIENCE PARK",2006,
353,"APL, BEGBROKE SCIENCE PARK",2006,
354,"15A NORHAM GARDENS",2006,
360,"EWERT HOUSE",1965,
361,"INFORMATION ENGINEERING",2004,
363,"AXIS POINT (REALLY GOOD CARD CO)",2001,2003
364,"UNIVERSITY CLUB, MANSFIELD ROAD",2004,
367,"3 WORCESTER STREET",1981,1998
368,"5 WORCESTER STREET",1989,2005
371,"1 ST GILES",1800,2001
372,"42 ST GILES",1820,
375,"WOLFSON COLLEGE ANNEXE",1960,
376,"NISSAN INSTITUTE",1992,
378,"JACK STRAWS LANE NURSERY",2003,2003
379,"E-SCIENCE LABORATORY",2006,
387,"NEW BIOCHEMISTRY BUILDING",2008,
389,"OXFORD-MAN INSTITUTE OF QUANTITATIVE FINANCE",1850,2007
391,"TUBNEY HOUSE",1811,2003
393,"TUBNEY - BARN  - includes 394",1811,2003
502,"6 WORCESTER STREET",1988,2006
506,"BEAVER HOUSE, 23 - 38 HYTHE BRIDGE STREET",1970,2006
514,"WASTE COLLECTION STORE",,
541,"2 WORCESTER STREET",1988,2009
621,"JOHN RADCLIFFE WOMEN'S CENTRE",1970,
622,"JOHN RADCLIFFE HOSPITAL MAIN",1975,
623,"JOHN RADCLIFFE ACADEMIC",1975,
624,"JOHN RADCLIFFE INDUSTRIAL",1975,
625,"WEATHERALL INST OF MOLECULAR MEDICINE (WIMM)",1970,1972
627,"JOHN RADCLIFFE FMRIB",1997,
628,"BOTNAR RESEARCH CENTRE",2002,2005
629,"JOHN RADCLIFFE OCMR BUILDING (MRS)",2003,
630,"OCDEM 1, CHURCHILL",2003,
631,"OCDEM 2, CHURCHILL",2003,
632,"RESEARCH INSTITUTE, CHURCHILL",1970,
634,"CLINICAL BIO-MANUFACTURING FACILITY, CHURCHILL",1995,1994
639,"NOC -  MRC BONE UNIT",1935,2005
643,"NEUROSCIENCES, WARNEFORD",1998,
644,"WELLCOME, WARNEFORD",1995,
645,"MAIN, WARNEFORD",1975,
646,"LAB, WARNEFORD",1960,
653,"WTC CLINICAL VACCINOLOGY and TROPICAL MEDICINE",2003,2000
654,"MEG SCANNER FACILITY, WARNEFORD",2006,2007
660,"ROSEMARY RUE BUILDING",1960,1996
661,"CONFERENCE, OLD ROAD CAMPUS",1960,1996
662,"BADENOCH, OLD ROAD CAMPUS",1960,2007
665,"RICHARDS BUILDING, OLD ROAD CAMPUS",1960,2008
669,"MANAGEMENT, OLD ROAD CAMPUS",1960,1996
671,"TERRAPIN (OPPF), OLD ROAD CAMPUS",2002,
672,"THE TRIANGLE, PGMDE",1997,
673,"HWB GENOMIC MEDICINE",1999,
674,"RICHARD DOLL BUILDING",2003,2005
675,"HWB OF CELLULAR AND MOLECULAR PHYSIOLOGY",2004,
676,"HWB FOR PARTICLE IMAGING (OPIC)",2004,
678,"OLD ROAD CAMPUS - RESEARCH BUILDING",2007,2007
679,"JOHN RADCLIFFE CARDIAC CENTRE",1992,
680,"JOHN RADCLIFFE ANAESTHETIC MODULAR BUILDING",1998,
681,"JOHN RADCLIFFE WEST WING AND CHILDREN'S HOSPITAL",2006,2007
682,"JOHN RADCLIFFE MANOR HOUSE",1776,2005
683,"LINK BUILDING",,
685,"EAGLE HOUSE",2009,2009
686,"HAYES HOUSE, 75 GEORGE STREET",2008,2008
687,"CANCER HOSPITAL, CHURCHILL",2009,
688,"SKOPE - WARWICK",,
691,"OLD ROAD CAMPUS ESTATES ANNEXE",2007,
